frame_num,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1168,1016.0,[2166.1916369596142 1379.434935838616 2987.917966731619 2145.692829645025],[2487.764892578125 1953.249755859375 2706.7578125 2051.2099609375],0.7047308087348938,BP63LYH,0.5813680610775704
1169,1016.0,[2166.000016587317 1383.8522253990498 2998.345070149362 2142.665504772771],[2491.990234375 1963.5552978515625 2707.5947265625 2059.061279296875],0.7011815905570984,BP63LYH,0.45584191437002
1170,1016.0,[2167.28704251678 1389.0435194953857 3004.1504697941414 2143.262889266293],[2490.744384765625 1971.318603515625 2714.2158203125 2069.58984375],0.7114185690879822,BP63LYH,0.5730032887220605
1171,1016.0,[2168.257673902734 1393.2049252984862 2999.785086416004 2143.5788549904614],[2487.316162109375 1970.3946533203125 2714.18896484375 2077.81640625],0.7013341188430786,BP63LYH,0.837730162478717
1172,1016.0,[2172.962316858937 1397.1222577395001 3010.710191563052 2144.887023000251],[2494.208984375 1980.687744140625 2720.6064453125 2087.599365234375],0.6997487545013428,BP63LYH,0.653142041283408
1173,1016.0,[2175.7211428336395 1402.5900474280745 3020.709654793989 2145.3758358549203],[2493.87841796875 1993.039306640625 2727.34619140625 2097.25048828125],0.6834052205085754,BP63LYH,0.5872372423437084
1174,1016.0,[2183.4198911640833 1408.9521452065069 3034.311447940715 2146.174108675399],[2495.969970703125 1996.6519775390625 2727.0615234375 2101.73291015625],0.7150378227233887,BP63LYH,0.5915263490052807
1175,1016.0,[2183.6070590871273 1413.7632489832772 3040.653764180744 2146.4438535021004],[2500.623046875 2003.460693359375 2725.85302734375 2109.865478515625],0.7152645587921143,BP63LYH,0.7073128754866
1176,1016.0,[2183.5842248361687 1418.7260129780705 3048.050884818079 2145.860798986684],[2500.8095703125 2010.2904052734375 2728.74658203125 2112.76123046875],0.7216663956642151,BP63LYH,0.6082286929931512
1177,1016.0,[2183.488825412065 1424.647923877287 3051.5098788440555 2146.687479661018],[2502.39892578125 2017.5802001953125 2732.943359375 2124.4326171875],0.7226423025131226,BP63LYH,0.6795142683241749
1179,1016.0,[2186.591888854473 1439.644869837423 3052.0377396542954 2150.0057681224216],[2509.57080078125 2035.232666015625 2741.5849609375 2138.18994140625],0.6975129246711731,BP63LYH,0.2322661163558945
1180,1016.0,[2187.7697338456433 1443.6552161542054 3049.7473217880765 2148.087275575406],[2510.60986328125 2037.375 2744.693115234375 2145.106201171875],0.696050763130188,BP63LYH,0.4294213605377973
1208,1263.0,[2089.2857197606545 1223.317944291947 2679.4407956656487 1687.9401818103186],[2319.933837890625 1508.416748046875 2481.3486328125 1612.40234375],0.38577839732170105,VC65ZFX,0.180771985822363
1209,1263.0,[2091.2161783290076 1227.1983659095772 2681.1855288204524 1690.4246606608917],[2315.61572265625 1529.923583984375 2477.3193359375 1614.336669921875],0.4853200316429138,NG65ZFX,0.31433284645285653
1211,1263.0,[2092.9520092341604 1233.9130831243863 2681.7661727929813 1697.6725514183838],[2317.81591796875 1542.1318359375 2472.317138671875 1624.194580078125],0.5440948605537415,NC65ZFX,0.2627026656820056
1214,1263.0,[2095.967452990754 1242.0446577728312 2685.3583906982435 1712.4335895757013],[2319.14453125 1539.3270263671875 2477.421875 1630.3084716796875],0.48894965648651123,NG65ZFY,0.253307967327322
1215,1263.0,[2094.7572899742922 1246.4363457148997 2684.5533701073923 1720.1943003259375],[2308.4189453125 1546.966796875 2486.51025390625 1640.186767578125],0.6233542561531067,AG65ZFX,0.5360267446555871
1216,1263.0,[2093.925774326061 1248.660072504683 2683.2609059455367 1725.396501445279],[2312.16455078125 1543.7596435546875 2490.485107421875 1645.9508056640625],0.6254095435142517,KG65ZFX,0.22244320117549118
1217,1263.0,[2095.232364346177 1251.8384292764915 2686.966305034989 1731.765344309231],[2314.84912109375 1549.9757080078125 2498.36474609375 1652.8634033203125],0.6368857026100159,NG65ZFX,0.2599183923717963
1219,1263.0,[2092.218755460466 1257.5179338266998 2692.320301731559 1740.1124888722447],[2315.176025390625 1567.939697265625 2492.105712890625 1654.607177734375],0.606852114200592,AG65ZFX,0.16097064893087654
1222,1263.0,[2086.9029504528103 1271.5900872131601 2695.038625367922 1754.5251318124515],[2321.458740234375 1582.200439453125 2491.51025390625 1669.865478515625],0.595872700214386,NG65ZFX,0.31509310759007303
1225,1263.0,[2087.5738127965624 1279.4048975351031 2699.5442781302545 1764.802385778449],[2339.4404296875 1592.2628173828125 2494.888916015625 1677.9752197265625],0.5037361979484558,NG65ZFX,0.6850086115434916
1229,1263.0,[2085.8935178782585 1288.9828236232756 2706.579807428089 1785.1515492972467],[2324.36376953125 1608.61474609375 2507.63330078125 1704.551025390625],0.6721349954605103,WG65ZFX,0.2757239852322147
1232,1263.0,[2093.368082412941 1299.499482669831 2716.674235164762 1800.168741390915],[2332.62451171875 1625.10107421875 2493.58447265625 1709.61279296875],0.6232960224151611,OG65ZFX,0.48165147208888837
1234,1263.0,[2096.4660017298884 1308.5576477927202 2718.7252589272102 1812.1933499183701],[2325.53125 1636.99072265625 2515.771484375 1722.276123046875],0.6673348546028137,OG65ZFX,0.239542406478454
1236,1263.0,[2098.930555133616 1322.6984083107372 2722.805385831141 1828.4637051703708],[2339.580078125 1638.966064453125 2526.89599609375 1738.77099609375],0.6821326613426208,AG65ZFX,0.11618245716344397
1238,1263.0,[2099.8266690564983 1329.985073000063 2724.7522358855736 1838.1709998053088],[2342.627197265625 1650.2413330078125 2528.798583984375 1748.7506103515625],0.6569716930389404,AG65ZFX,0.3293245431265653
1250,1263.0,[2100.150863548935 1375.5612296592271 2758.4597185512553 1906.3149887582404],[2352.79052734375 1717.44140625 2542.8447265625 1807.60546875],0.6672154068946838,WG65ZFX,0.21350327201994926
1251,1263.0,[2102.3006622001826 1381.2308098150572 2762.911001104317 1912.6536043194358],[2356.59228515625 1727.7138671875 2544.39111328125 1819.85791015625],0.6830809712409973,NG65ZFX,0.3103811192035752
1254,1263.0,[2102.4736550551697 1397.3824842330926 2770.386525720467 1930.583158870572],[2360.123046875 1735.782470703125 2549.025390625 1832.521240234375],0.6860948801040649,NG65ZFX,0.6145701268537757
1256,1263.0,[2107.9885865044557 1406.1779075115517 2778.3440434655126 1941.946798997126],[2362.59033203125 1744.0556640625 2551.9375 1843.267578125],0.668786883354187,AG65ZFX,0.2735298300361731
1257,1263.0,[2106.353533370006 1410.5415185413106 2779.7388587599266 1948.385255515431],[2359.210693359375 1764.3548583984375 2551.76904296875 1850.4510498046875],0.6506174802780151,HG65ZFX,0.24422720427347094
1258,1263.0,[2106.3663154294754 1413.3925277327016 2780.808467004739 1954.1382102749026],[2366.10791015625 1765.7830810546875 2553.831298828125 1853.765625],0.6572378873825073,NG65ZFX,0.5053258427784542
1259,1263.0,[2106.795806777489 1418.4423366711028 2784.160661428112 1961.1499903885826],[2368.097900390625 1773.20947265625 2548.08642578125 1865.33349609375],0.682464599609375,WG65ZFX,0.4975165941485447
1260,1263.0,[2109.338363803087 1424.2856410335166 2792.097540410206 1969.6461043004492],[2370.82421875 1776.4493408203125 2563.426025390625 1867.7669677734375],0.6781352758407593,NG65ZFX,0.6102827688541479
1261,1263.0,[2108.7212584356475 1426.656469598453 2793.1095970110528 1975.04274579078],[2368.1650390625 1776.703857421875 2566.794921875 1869.45703125],0.694873571395874,OG65ZFX,0.130935204191574
1262,1263.0,[2111.018081711263 1431.8208925511244 2796.3971748050326 1982.1757032685168],[2377.01318359375 1786.798828125 2570.903564453125 1881.10107421875],0.6956958770751953,NG65ZFY,0.32773730725455297
1263,1263.0,[2112.2246786824735 1435.1805779846595 2797.0806755032963 1986.1401977615715],[2375.65380859375 1791.8089599609375 2578.89501953125 1887.5635986328125],0.6596852540969849,NG65ZFX,0.4369987445235447
1265,1263.0,[2113.457068636689 1445.1235726399018 2802.0907061452303 1998.1527386531352],[2375.772216796875 1803.7847900390625 2571.95068359375 1893.9942626953125],0.6576494574546814,WG65ZFX,0.42629637349825955
1266,1263.0,[2119.2628654840673 1449.9212547494558 2811.407361051194 2004.1282483854156],[2386.744140625 1810.363037109375 2575.85205078125 1902.122314453125],0.6783021688461304,NG65ZFX,0.3530307862487038
1268,1263.0,[2116.090983460592 1462.0383764133626 2811.742250437307 2018.4112121807184],[2387.819091796875 1820.2965087890625 2576.9736328125 1911.5877685546875],0.6831247806549072,NG65ZFX,0.5532700427502542
1269,1263.0,[2117.1249054085456 1467.6514394679457 2813.396254842988 2025.537324098112],[2378.72216796875 1827.0230712890625 2578.2255859375 1924.4798583984375],0.6920575499534607,NC65ZFX,0.4424500415092761
1270,1263.0,[2119.6215744435153 1471.4108178353003 2816.453834871421 2031.257338560877],[2388.156005859375 1829.3031005859375 2579.16357421875 1926.6240234375],0.6992418169975281,NG65ZFX,0.2783199453161923
1271,1263.0,[2126.3353066194786 1475.6779226071826 2818.485509769219 2037.3880608062227],[2386.215087890625 1838.698974609375 2585.564208984375 1935.010986328125],0.677169919013977,NG65ZFX,0.5218724086882713
1272,1263.0,[2123.0247014473707 1482.088324365215 2817.608664454562 2046.5369023470523],[2391.922119140625 1847.3697509765625 2589.38427734375 1938.8668212890625],0.6615399122238159,WG65ZFX,0.33401092217869655
1273,1263.0,[2119.5523384425846 1486.6969341421852 2818.6855280147615 2053.683169039256],[2391.476806640625 1855.678955078125 2589.51513671875 1942.24755859375],0.6674529910087585,NG65ZFX,0.28608021277311535
1277,1263.0,[2122.6746616205182 1505.8641442329667 2832.9828142145934 2079.400929349982],[2395.973876953125 1874.385498046875 2595.516357421875 1969.128662109375],0.7015230059623718,NG65ZFX,0.2832409034012131
1278,1263.0,[2122.3472904492573 1511.9442453926772 2837.056287946797 2085.380733833785],[2400.7109375 1883.07275390625 2600.806640625 1977.32666015625],0.706933856010437,NG65ZFX,0.18381232688947335
1279,1263.0,[2125.1910038298106 1516.5417098176463 2841.122725090518 2090.7492814557854],[2399.08984375 1884.799072265625 2600.6787109375 1983.1622314453125],0.687629759311676,NG65ZFX,0.2804889633008943
1281,1263.0,[2125.328596227377 1522.5145626094036 2847.248450793603 2100.2484147038276],[2413.059814453125 1908.8873291015625 2607.453369140625 1998.2244873046875],0.675052285194397,NG65ZFX,0.49745912335265163
1283,1263.0,[2129.3964897425667 1530.951539822988 2856.85129350035 2109.5550556565804],[2415.4482421875 1916.353759765625 2618.260986328125 2012.571044921875],0.7233610153198242,NG65ZFX,0.5416557775868603
1284,1263.0,[2134.1754898446247 1537.516218418406 2863.56036279941 2115.979977135899],[2403.032958984375 1925.1240234375 2617.953369140625 2021.5458984375],0.704047679901123,NG65ZFX,0.7371057281333824
1286,1263.0,[2136.213760051666 1549.5319750499748 2871.9011534753427 2127.446101535361],[2410.4853515625 1933.7281494140625 2625.466796875 2032.9237060546875],0.697052538394928,NG65ZFX,0.6579843976675875
1287,1263.0,[2141.2720213687353 1556.6573848987496 2876.619429599563 2134.2570834753974],[2427.29248046875 1943.5989990234375 2626.867919921875 2037.1636962890625],0.6767452359199524,NG65ZFX,0.4795082200860232
1289,1263.0,[2147.2352201322165 1565.7841906669933 2882.65327624976 2144.5508508918415],[2427.9013671875 1956.51708984375 2628.47021484375 2051.197265625],0.7098442316055298,NG65ZFX,0.6336412720937978
1293,1263.0,[2138.87607101943 1587.2896220866655 2895.7404619146037 2153.189467557443],[2433.1650390625 1983.380859375 2640.21435546875 2081.719482421875],0.7152661085128784,NG65ZFX,0.48960601424516037
1294,1263.0,[2143.3393008872604 1593.510021921034 2901.4073370778638 2156.385718232446],[2437.204833984375 1985.5096435546875 2638.367431640625 2084.2685546875],0.7052677273750305,NG65ZFX,0.31989810188308127
1295,1263.0,[2156.0277609584446 1598.9429390013925 2909.9735847792936 2156.9717981241647],[2428.5625 1995.46337890625 2642.7255859375 2089.92578125],0.7077453136444092,NG65ZFX,0.45023457868986766
1296,1263.0,[2152.899760872456 1604.5965897110605 2909.0122460926564 2158.053616600913],[2441.756103515625 2007.5654296875 2644.667724609375 2096.80517578125],0.706822395324707,NG65ZFX,0.645910500740209
1297,1263.0,[2154.4376242042554 1607.297295733765 2911.8904726188384 2156.4390279215736],[2441.689453125 2009.9674072265625 2645.77587890625 2103.33642578125],0.7071759104728699,WG65ZFX,0.4176319964761154
1298,1263.0,[2164.0803177430444 1608.294738775366 2922.2776885122594 2154.0202959906783],[2443.384033203125 2016.901611328125 2645.094970703125 2110.946044921875],0.7143415212631226,NG65ZFX,0.3430133885498281
1300,1263.0,[2176.1784428547476 1614.0359212840292 2930.822767652114 2151.2472374675926],[2446.201416015625 2026.2733154296875 2661.087646484375 2124.59912109375],0.7132705450057983,NG65ZFX,0.26522815471562905
1302,1263.0,[2182.1680372241253 1628.8229994755332 2940.75714044881 2152.266867025741],[2458.77294921875 2053.916015625 2664.82861328125 2144.826416015625],0.6983352899551392,NG65ZFX,0.35931016650879294
1303,1263.0,[2182.5803929878734 1636.4055614638232 2944.0134932178776 2151.9207801202165],[2461.38330078125 2056.31201171875 2668.19140625 2149.774169921875],0.7200315594673157,NG65ZFX,0.6014072503091246
1319,1471.0,[1023.3293669553963 898.1359450805544 1665.4527481099158 1630.3661719789848],[1239.16943359375 1406.068603515625 1408.2965087890625 1509.11328125],0.4579625427722931,NL54OIX,0.10891009204968878
1320,1471.0,[1021.1129117627336 898.4544414368229 1660.8292609576117 1633.440833107053],[1237.33740234375 1409.625 1403.8172607421875 1509.09716796875],0.47188010811805725,HL64OGX,0.7225672268773738
1337,1582.0,[956.3209387452848 1017.1039680549352 1647.9195165451652 1698.502113472205],[1199.67724609375 1500.24853515625 1381.5126953125 1586.662841796875],0.6534528136253357,NL61OGX,0.18856939654295438
1340,1582.0,[949.7237096925603 1051.9770195278197 1643.999167622029 1738.1697003665195],[1196.53857421875 1510.391845703125 1377.815185546875 1604.746337890625],0.6727949976921082,NL64OGX,0.9708687332199383
1341,1255.0,[641.958160558748 1639.6996448450736 1455.8511663195252 2157.0595933416926],[944.86328125 1993.572265625 1179.159912109375 2139.556884765625],0.5377405285835266,LI61PZS,0.2563911477679927
1342,1255.0,[637.9526967456447 1646.2622283380642 1449.1823876039532 2157.3878298768705],[920.1903076171875 1990.3740234375 1187.0635986328125 2146.07373046875],0.4042200744152069,LL61PZS,0.33349126218313974
1345,1582.0,[942.1014428378958 1085.2863910492806 1638.220091970124 1757.58349344082],[1181.677490234375 1537.7354736328125 1371.579833984375 1630.4293212890625],0.6928514838218689,NL64OGX,0.368805450785863
1350,1582.0,[924.9755029568668 1102.7318400202473 1631.2781833737677 1797.1155318916515],[1169.3660888671875 1567.37548828125 1354.7025146484375 1656.919921875],0.6268644332885742,NL64OGY,0.3880577475759687
1351,1582.0,[924.5545012402217 1109.3147092121608 1630.4421051753166 1801.52000812175],[1166.8509521484375 1572.050537109375 1352.6572265625 1662.308349609375],0.624636173248291,NL64OGY,0.37481182721703754
1352,1582.0,[915.2772779613462 1116.1447340988975 1626.8698524265774 1804.2517078984265],[1166.178466796875 1586.0628662109375 1346.262939453125 1669.5120849609375],0.628479540348053,NL64OGX,0.38884971933264045
1357,1582.0,[887.1940783767984 1136.6931859926128 1616.5408528914265 1831.3083969320653],[1151.962646484375 1605.4105224609375 1344.2138671875 1702.0535888671875],0.6529034376144409,HL64OGY,0.5318701798124773
1362,1582.0,[867.6747835351412 1161.6193933263949 1607.2624875034198 1858.2783830664084],[1135.0235595703125 1637.9599609375 1329.0362548828125 1729.92236328125],0.6546311378479004,HL64OGX,0.4200566507002066
1363,1582.0,[870.3095249924793 1163.567960780555 1608.243310191562 1863.7263850741851],[1136.2275390625 1641.522705078125 1327.0576171875 1737.767822265625],0.6710441708564758,ML64OGX,0.744216188961933
1365,1582.0,[862.5359758112622 1175.6572610871349 1604.1633981342366 1879.593045023617],[1128.5755615234375 1651.5238037109375 1326.33740234375 1748.1690673828125],0.6561990976333618,NL64OCX,0.7628652119923177
1366,1582.0,[857.856826150881 1177.139726000665 1603.085549007854 1882.8913600765497],[1124.8092041015625 1653.2607421875 1327.8277587890625 1751.332763671875],0.6679449081420898,NL64OCX,0.6751640268979578
1367,1582.0,[853.6609483176052 1180.3718289827434 1603.771804975458 1887.3672989213842],[1123.178955078125 1662.9019775390625 1317.993408203125 1759.846435546875],0.6489331722259521,NL64OCX,0.691266403591031
1369,1582.0,[850.8182640291393 1186.61760645307 1604.4766254158503 1893.593243605832],[1119.64794921875 1682.00537109375 1304.673095703125 1772.114501953125],0.6762840151786804,NL64OGY,0.41991041241079147
1371,1582.0,[843.9262452299507 1199.1776844864662 1600.972649100046 1901.4530051077104],[1113.535888671875 1687.521728515625 1307.01806640625 1785.028076171875],0.6824048757553101,NL64OCX,0.6573113521290604
1373,1582.0,[846.9284114411614 1210.9685444865183 1603.4963662529565 1908.1050749218487],[1105.8475341796875 1701.859619140625 1305.2208251953125 1798.076904296875],0.6557546854019165,NL64OGX,0.9542076484236829
1375,1582.0,[839.2373852318052 1222.5499871707634 1595.3784816766133 1927.9641587279561],[1100.8524169921875 1711.5472412109375 1297.552734375 1810.1334228515625],0.6642966866493225,NL64OGX,0.11003964174732273
1376,1582.0,[837.6965468901919 1233.3578610385478 1589.48280294538 1945.5819642127124],[1102.6573486328125 1716.7247314453125 1300.0972900390625 1813.8695068359375],0.6684012413024902,WL64OGX,0.17099937764809606
1377,1582.0,[831.4278053727497 1237.395067010727 1587.2711667872663 1956.6986664465612],[1100.5010986328125 1726.864013671875 1295.3255615234375 1820.728271484375],0.6791738867759705,NL64OGY,0.2738290815911684
1382,1655.0,[799.8946272485214 1244.386320587893 1564.020709333247 1984.8302125082414],[1076.005615234375 1752.046142578125 1285.7061767578125 1849.9306640625],0.6657578349113464,NL64OGX,0.12059126948463904
1382,1122.0,[2225.694819540263 1321.6346576106037 2850.8237414042906 1887.8823066965022],[2444.917236328125 1707.6968994140625 2615.0419921875 1798.0667724609375],0.5856149792671204,LP14LJE,0.46479405769914917
1383,1122.0,[2226.7750641625253 1325.976698972735 2852.3509669324067 1892.9292175388086],[2448.604248046875 1726.955810546875 2623.99267578125 1804.4013671875],0.4930655360221863,LP14LJA,0.1472554403995922
1384,1122.0,[2230.0800501640097 1327.9620086251493 2860.848767782404 1896.4290608545698],[2455.01904296875 1729.5966796875 2629.15625 1805.274169921875],0.5639216303825378,LP14LJA,0.6149478447179054
1385,1122.0,[2229.929226437657 1331.7140416280627 2861.7673816310985 1901.224737773192],[2463.13671875 1734.462158203125 2628.80419921875 1802.893798828125],0.572059154510498,LP14LJI,0.3663038116417515
1386,1122.0,[2227.5386380573605 1335.8638680212234 2859.5831144528433 1906.4707881824302],[2462.958984375 1736.6444091796875 2635.87939453125 1814.3104248046875],0.6570634245872498,LP14LJA,0.3402990100080494
1387,1122.0,[2228.1389686881616 1338.8379027844007 2860.742423572991 1910.953338180801],[2464.450439453125 1736.120849609375 2634.330078125 1813.717041015625],0.6451443433761597,LP14LJA,0.4408917438210473
1388,1655.0,[775.4560531750069 1273.3777427426253 1552.4257343094862 2033.9255903095013],[1060.702392578125 1795.59521484375 1278.6431884765625 1896.65185546875],0.6604087352752686,NL64CGZ,0.15927682972669102
1389,1122.0,[2234.5249276040563 1345.9091903870926 2864.656489347825 1923.2931872551917],[2468.19873046875 1738.06982421875 2658.6650390625 1824.874267578125],0.6880323886871338,LP14LJA,0.46351700276465196
1390,1655.0,[766.736067162622 1286.2143419850163 1547.231418028215 2051.6388925593587],[1060.6314697265625 1808.029296875 1263.6859130859375 1904.38427734375],0.6492142677307129,NL64OCY,0.3352729567682045
1391,1655.0,[764.0913558986829 1293.9160536224178 1550.5393771095603 2061.819441278606],[1056.32666015625 1814.7542724609375 1258.0909423828125 1914.6141357421875],0.6601666212081909,NL64OGX,0.10627113255606767
1391,1122.0,[2238.0440028690614 1350.3883956379811 2867.3738357661964 1932.5006071125001],[2475.488525390625 1756.751220703125 2667.08349609375 1846.77685546875],0.6444820761680603,LP14LJA,0.7837612612802085
1392,1655.0,[762.9725576294122 1299.443462076327 1552.493441106344 2066.735359176683],[1052.3505859375 1821.7613525390625 1261.012451171875 1922.2950439453125],0.683988094329834,NL60CCY,0.24239391168701435
1392,1122.0,[2239.726885518067 1355.6703150440337 2869.835654140829 1939.4077542640423],[2473.938232421875 1756.6875 2667.36865234375 1846.833251953125],0.6321497559547424,LP14LJA,0.5377025976156867
1394,1122.0,[2245.8156075319293 1363.8386384617747 2874.585093792486 1948.9011890852935],[2470.09521484375 1767.442138671875 2672.123779296875 1860.02880859375],0.6616897583007812,LP14LJA,0.8927911327334326
1395,1655.0,[752.2894331981936 1317.4468567947135 1548.77644687028 2088.09374231223],[1040.3519287109375 1842.068603515625 1256.002197265625 1944.821533203125],0.6665252447128296,NL64OCX,0.21757229565062094
1396,1655.0,[748.1194302517861 1322.7297777883205 1546.3050134142231 2095.017194641445],[1039.9742431640625 1847.0283203125 1258.497802734375 1946.430419921875],0.6781466603279114,NL64OGX,0.3245817718023748
1397,1655.0,[746.4686298762804 1327.4679753601176 1542.7865443066908 2098.6498241510862],[1039.123046875 1854.185302734375 1252.8466796875 1956.435791015625],0.672967791557312,NL64OGX,0.15108236270808648
1398,1655.0,[742.2682337008905 1331.5877456150806 1538.291210249029 2103.30190250278],[1033.24755859375 1864.105224609375 1248.714599609375 1963.364501953125],0.6777310967445374,NL64OGX,0.2390743681856679
1398,1122.0,[2251.1579229683543 1380.8401945086575 2888.412387561883 1971.358253229227],[2491.3203125 1786.080078125 2682.1005859375 1865.041015625],0.6610003113746643,LP14LJA,0.1596488403024342
1399,1655.0,[739.4117337918802 1336.1327242324228 1533.93534650953 2109.3536219114976],[1028.9722900390625 1866.846435546875 1247.2449951171875 1967.81298828125],0.6895822882652283,NL64OCX,0.1509349226276268
1401,1655.0,[726.4821440277725 1347.3219416924258 1528.599147387281 2124.8889060004526],[1025.916259765625 1881.08447265625 1240.164794921875 1985.263671875],0.6854261755943298,NL64OGX,0.33598601987325544
1403,1122.0,[2257.8575496887534 1402.8696504297382 2901.946964877432 1995.0121093362895],[2501.990234375 1813.2857666015625 2690.66015625 1897.5897216796875],0.5813300013542175,LP14LJA,0.5519316270229191
1405,1122.0,[2263.428287743795 1411.1325886832328 2905.251232432093 2007.0398579878033],[2494.95068359375 1813.3546142578125 2697.9423828125 1907.0028076171875],0.6977851390838623,LP14LJA,0.32880735337315464
1406,1655.0,[709.7199747026905 1363.168081710327 1528.0732512578982 2149.028389538626],[1014.9944458007812 1915.345458984375 1227.841064453125 2016.86279296875],0.7224273681640625,NL64OGY,0.13615799548188295
1406,1122.0,[2266.8515687587155 1416.86508220086 2910.109167359286 2015.9203042407935],[2503.414306640625 1825.306640625 2695.871337890625 1915.475830078125],0.7010643482208252,LP14LJA,0.38256351169336733
1407,1122.0,[2268.3603699990463 1422.2452767275768 2916.5059791268595 2024.6215252511201],[2505.550048828125 1826.5902099609375 2703.4365234375 1916.1295166015625],0.6816332340240479,LP14LJA,0.41128520046811623
1408,1122.0,[2270.028795786769 1423.6925724254402 2920.980148018311 2028.9162347102147],[2506.777587890625 1834.658447265625 2704.3681640625 1920.125732421875],0.6648529767990112,LP13LJA,0.28719228121924084
1409,1122.0,[2274.5722155406797 1427.0124005266416 2928.092007290416 2035.0460879098619],[2505.084228515625 1836.03662109375 2711.625732421875 1929.52587890625],0.6757813096046448,LP14LJA,0.2345054896907952
1410,1122.0,[2274.2314648050597 1431.5017342205392 2929.5561306817362 2041.6942960326696],[2510.15771484375 1843.0535888671875 2713.8203125 1941.3511962890625],0.6828141808509827,LP14LJA,0.4818995025769767
1411,1122.0,[2273.241404999767 1433.6276080992704 2931.0173951080496 2045.7281551086319],[2509.07666015625 1845.8603515625 2714.81689453125 1942.8212890625],0.6864345073699951,LP14LJA,0.440780647260272
1412,1655.0,[669.3400644880115 1393.360618400453 1525.157292660575 2148.142791702878],[990.7417602539062 1959.678955078125 1209.1776123046875 2062.324951171875],0.6832908987998962,NL60OGX,0.2389468205514358
1413,1655.0,[668.1157466103637 1400.6275224258443 1522.201775683976 2149.7318697258715],[985.509521484375 1969.02490234375 1211.885498046875 2073.92236328125],0.6933487057685852,NL64OGX,0.15682099906539784
1413,1122.0,[2275.243012030781 1443.0511174460185 2935.4397304083295 2057.319688339012],[2511.4736328125 1862.0584716796875 2721.33935546875 1957.8226318359375],0.6833031177520752,LP14LJA,0.3570995228105079
1414,1122.0,[2274.9694355434362 1445.4483589691172 2935.6824901559844 2061.785581485753],[2514.42236328125 1866.5438232421875 2724.431640625 1961.7572021484375],0.6884588599205017,LP14LJA,0.43592130336716906
1415,1122.0,[2277.060053251811 1449.0905142027925 2938.674712593007 2067.077063098638],[2520.1904296875 1872.5196533203125 2722.530029296875 1966.9888916015625],0.7181710600852966,LF14LJA,0.2617593923521196
1416,1122.0,[2279.63153390759 1453.541192765688 2944.669305239304 2072.791112522347],[2517.0810546875 1872.715087890625 2724.01416015625 1967.447265625],0.7096039056777954,LP14LJA,0.2656692699671325
1416,1655.0,[662.1406469246017 1414.3995396014916 1510.1460758434146 2149.066477546976],[977.2139892578125 1992.5284423828125 1201.9622802734375 2099.38720703125],0.6928496360778809,NL64OGX,0.19183829323276327
1417,1122.0,[2280.415994323811 1458.7061798737657 2948.9063262181335 2077.094302451639],[2517.451171875 1874.792724609375 2727.642333984375 1973.184814453125],0.7077405452728271,LP14LJA,0.37974374740028166
1417,1655.0,[660.9150737978248 1419.2995517837458 1508.1060707434067 2148.91913043339],[977.8302612304688 1996.991943359375 1209.360595703125 2103.509521484375],0.700075626373291,NL64OGY,0.3851991308226182
1418,1122.0,[2280.931076812202 1463.4577760509135 2950.24375651962 2081.234010091155],[2516.3994140625 1883.422119140625 2727.666015625 1979.410400390625],0.7083292007446289,LP14LJA,0.26061168768457
1419,1122.0,[2284.821163940729 1468.3596905118736 2956.1591716771954 2088.07147802763],[2524.2978515625 1892.857421875 2730.598388671875 1989.473388671875],0.6954972147941589,LP14LJA,0.3145512195251402
1420,1122.0,[2286.527555321557 1471.883653467327 2959.6141614586395 2092.436783503022],[2529.632080078125 1896.296630859375 2732.67041015625 1992.052001953125],0.6904852986335754,LP14LJA,0.3746879482182163
1421,1122.0,[2284.696656010352 1475.706109769594 2957.3105053615764 2097.057784060451],[2531.77197265625 1900.6878662109375 2734.28662109375 1993.4168701171875],0.6942806243896484,LP14LJA,0.31332988914456167
1422,1122.0,[2284.2781237246927 1481.830004893804 2955.1469457291514 2105.3552931983895],[2534.55615234375 1908.580078125 2742.48193359375 2000.977294921875],0.6967774033546448,LP14LJA,0.29471934980164316
1422,1655.0,[650.0722386272282 1451.4753969482415 1506.0885968500897 2151.0737514466205],[960.5747680664062 2040.83349609375 1188.578369140625 2148.002197265625],0.6878898739814758,NL64OGY,0.385881921735938
1423,1122.0,[2286.044373715334 1486.2725627517461 2956.46542382711 2111.878328471231],[2537.8544921875 1909.015625 2744.01318359375 2002.5751953125],0.697434663772583,LP14LJA,0.4228292864664562
1424,1122.0,[2288.5253287943 1490.7328000344055 2960.948982060381 2117.5492066638494],[2536.506591796875 1918.852294921875 2741.682861328125 2011.54833984375],0.6975330710411072,LP14LJA,0.5387007451890975
1425,1122.0,[2290.27390140236 1495.1871493130668 2964.0626976478006 2124.1456954964897],[2539.1025390625 1924.1484375 2740.17724609375 2016.235107421875],0.6885221600532532,LP14LJA,0.32472946873346903
1427,1122.0,[2294.6207451808805 1503.2342556480946 2976.056184586714 2133.9020326664995],[2543.29638671875 1929.5694580078125 2754.347412109375 2029.5406494140625],0.6806449890136719,LP14LJA,0.7346639748015339
1428,1122.0,[2296.3462508480757 1507.0361098875096 2978.3600279052157 2136.457608240597],[2546.472412109375 1937.9256591796875 2758.085693359375 2038.7698974609375],0.6800323724746704,LP14LJA,0.1706789583579253
