frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
918,1008,2122.722900298777 973.1863811600899 2724.690667275787 1592.878282044131,2326.498347355769 1418.4053485576924 2493.0252216045674 1494.6883169320913,0,0,0
919,1008,2122.7577646951363 975.5780752711781 2726.572402250572 1596.5783997081699,2325.610088641827 1421.9815016526443 2492.972956730769 1498.5538048377405,0,0,0
920,1008,2122.7926290914957 977.9697693822662 2728.4541372253566 1600.2785173722089,2324.7218299278848 1425.5576547475962 2492.920691856971 1502.4192927433894,0,0,0
921,1008,2122.8274934878546 980.3614634933544 2730.3358722001412 1603.9786350362476,2323.8335712139424 1429.133807842548 2492.868426983173 1506.2847806490386,0,0,0
922,1008,2122.862357884214 982.7531576044425 2732.217607174926 1607.6787527002866,2322.9453125 1432.7099609375 2492.816162109375 1510.1502685546875,0.5796374082565308,EV06VOS,0.2947410884711919
923,1008,2121.289475934222 985.7900960988655 2735.102287340092 1612.4340615791573,2321.7763671875 1436.8427734375 2490.23310546875 1514.4763916015625,0,0,0
924,1008,2119.7165939842303 988.8270345932885 2737.9869675052582 1617.189370458028,2320.607421875 1440.9755859375 2487.650048828125 1518.8025146484374,0,0,0
925,1008,2118.143712034238 991.8639730877117 2740.871647670424 1621.9446793368986,2319.4384765625 1445.1083984375 2485.0669921875 1523.1286376953126,0,0,0
926,1008,2116.570830084246 994.9009115821347 2743.75632783559 1626.6999882157693,2318.26953125 1449.2412109375 2482.483935546875 1527.4547607421875,0,0,0
927,1008,2114.9979481342543 997.9378500765577 2746.6410080007563 1631.45529709464,2317.1005859375 1453.3740234375 2479.90087890625 1531.7808837890625,0.654872715473175,EY06VWS,0.10208919573583107
928,1008,2114.2575874472273 1000.0930199973582 2746.6339638003274 1638.6667030298045,2316.3199462890625 1454.31982421875 2483.10302734375 1538.337890625,0,0,0
929,1008,2113.5172267602 1002.2481899181588 2746.6269195998984 1645.8781089649692,2315.539306640625 1455.265625 2486.30517578125 1544.8948974609375,0.6492726802825928,EY09VOS,0.351296611524409
930,1008,2110.314685001508 1005.4066765511084 2744.0824526520864 1653.913355319965,2319.90771484375 1467.61962890625 2489.270263671875 1553.454345703125,0.6113459467887878,EY09VIS,0.2811414459768439
931,1008,2108.034042148605 1007.1060522402325 2740.6051848439615 1658.699847780727,2314.9571533203125 1467.7651977539062 2489.2919921875 1554.2382202148438,0,0,0
932,1008,2105.7533992957015 1008.8054279293567 2737.1279170358366 1663.4863402414892,2310.006591796875 1467.9107666015625 2489.313720703125 1555.0220947265625,0.6048209071159363,EY06VWS,0.1544794665035215
933,1008,2106.246191665451 1010.9496563808837 2735.106240827295 1668.3704508668684,2312.79833984375 1474.5910034179688 2487.285400390625 1555.9597778320312,0,0,0
934,1008,2106.7389840352007 1013.0938848324107 2733.0845646187536 1673.2545614922478,2315.590087890625 1481.271240234375 2485.257080078125 1556.8974609375,0.6020734906196594,EY06VOS,0.2641935151993284
935,1008,2106.891621311874 1013.4333392484325 2734.2504802366047 1674.2641777811534,2317.5489501953125 1483.7589111328125 2485.5181884765625 1565.068359375,0,0,0
936,1008,2107.0442585885476 1013.7727936644542 2735.416395854456 1675.273794070059,2319.5078125 1486.24658203125 2485.779296875 1573.2392578125,0.6891485452651978,EY09VVS,0.26630308771139366
937,1008,2107.8988174822352 1013.0857759498185 2739.5081241181915 1674.4914557138018,2316.00927734375 1489.1165771484375 2480.77685546875 1579.2908935546875,0.6848953366279602,EY09VCS,0.19834669655773499
938,1008,2105.297115668804 1015.1799092920016 2736.6021954788116 1678.232080838921,2310.27490234375 1498.0400390625 2480.483642578125 1579.529296875,0.6956303119659424,EY06VVS,0.22232106116984032
939,1008,2106.4532531709656 1017.7160705440654 2740.3462366898293 1685.0226129581324,2309.54296875 1500.9063720703125 2483.3289794921875 1585.5677490234375,0,0,0
940,1008,2107.6093906731267 1020.2522317961292 2744.0902779008475 1691.8131450773435,2308.81103515625 1503.772705078125 2486.17431640625 1591.606201171875,0.6873437166213989,EY09VYS,0.07950757450992336
941,1008,2107.5978175078503 1022.2469403086285 2746.893195499493 1698.0954858023524,2306.980712890625 1503.32958984375 2484.307373046875 1595.537841796875,0.6701977849006653,EY06VVS,0.22270360000700318
942,1008,2107.0693296815125 1021.4168288941148 2748.1416293823377 1702.683933908693,2308.76513671875 1512.642333984375 2489.93408203125 1602.4339599609375,0.6603880524635315,EJ06VVS,0.1237804672446678
943,1008,2104.5335532739127 1025.1529325398255 2745.7475093930707 1708.8113986509188,2309.683349609375 1517.8863525390625 2489.5751953125 1605.2452392578125,0,0,0
944,1008,2101.9977768663134 1028.889036185536 2743.353389403804 1714.9388633931449,2310.6015625 1523.13037109375 2489.21630859375 1608.0565185546875,0,0,0
945,1008,2099.4620004587136 1032.6251398312468 2740.959269414537 1721.0663281353707,2311.519775390625 1528.3743896484375 2488.857421875 1610.8677978515625,0.6620502471923828,EX06VOS,0.09132986832474575
946,1008,2100.0759352855216 1033.9360235115373 2743.6052763295243 1724.4424396950362,2312.816650390625 1533.1962890625 2486.2666015625 1613.017822265625,0.6558127999305725,EY06VLS,0.052813337289053075
947,1008,2099.996517189682 1036.8579580097196 2744.296251280187 1730.039369383844,2315.4849853515625 1535.3483276367188 2484.806640625 1618.1892700195312,0,0,0
948,1008,2099.917099093843 1039.7798925079019 2744.987226230849 1735.6362990726516,2318.1533203125 1537.5003662109375 2483.3466796875 1623.3607177734375,0.6998573541641235,EV06VVS,0.37932890315284523
949,1008,2097.960507201149 1042.4687873073228 2741.7703278907557 1740.0913180328846,2312.33056640625 1541.87109375 2485.948974609375 1625.4027099609375,0.6900297999382019,EY06VIS,0.4219276305456796
950,1008,2097.0785471179297 1045.5205939329967 2740.6050011764605 1746.281147221301,2312.348876953125 1547.8112182617188 2487.60205078125 1631.1537780761719,0,0,0
951,1008,2096.1965870347103 1048.5724005586703 2739.4396744621654 1752.4709764097172,2312.3671875 1553.7513427734375 2489.255126953125 1636.9048461914062,0,0,0
952,1008,2095.3146269514914 1051.624207184344 2738.2743477478707 1758.6608055981335,2312.385498046875 1559.6914672851562 2490.908203125 1642.6559143066406,0,0,0
953,1008,2094.432666868272 1054.6760138100178 2737.1090210335756 1764.8506347865498,2312.40380859375 1565.631591796875 2492.561279296875 1648.406982421875,0.6388106346130371,EY06VVS,0.4442586991705667
954,1008,2093.9799787426437 1060.826500903147 2740.1148693278064 1772.899867660094,2309.07177734375 1573.8350830078125 2486.716796875 1653.0450439453125,0.6041929721832275,EY06VVS,0.185577222542365
955,1008,2093.5521927151126 1060.6872249938747 2742.570547858509 1777.2831138456004,2309.3076171875 1576.1759033203125 2488.33984375 1654.0308837890625,0.6305420398712158,EY06VVS,0.31078940058080895
956,1008,2089.940334941697 1064.552782474687 2738.620139336652 1783.3786593352654,2308.6783447265625 1580.5999145507812 2486.5714111328125 1662.1627807617188,0,0,0
957,1008,2086.328477168282 1068.4183399554995 2734.669730814794 1789.4742048249304,2308.049072265625 1585.02392578125 2484.802978515625 1670.294677734375,0.6817495822906494,EY03WVS,0.358583252422068
958,1008,2085.456325858189 1071.504962606811 2738.5166901708135 1794.2365147691787,2311.4244384765625 1589.8201904296875 2487.1627197265625 1672.94677734375,0,0,0
959,1008,2084.5841745480957 1074.5915852581224 2742.363649526833 1798.998824713427,2314.7998046875 1594.616455078125 2489.5224609375 1675.598876953125,0.6878317594528198,EV06VUS,0.15295615497246376
960,1008,2083.367585529486 1076.3177869947335 2745.585728869639 1802.927906307516,2305.4892578125 1598.1192626953125 2490.166015625 1684.6373291015625,0.6978070735931396,EV06VOS,0.14574496780877463
961,1008,2081.7950704272553 1081.1244756324486 2746.151517591009 1807.5418693527452,2306.680419921875 1603.4276733398438 2492.2286376953125 1690.8601684570312,0,0,0
962,1008,2080.222555325025 1085.9311642701637 2746.7173063123787 1812.1558323979743,2307.87158203125 1608.736083984375 2494.291259765625 1697.0830078125,0.6450059413909912,EY09WOS,0.08873659123842226
963,1008,2078.580379425634 1094.777050826557 2747.599558333463 1819.7981543605224,2309.047998046875 1613.220703125 2494.5908203125 1700.6499755859375,0,0,0
964,1008,2076.9382035262433 1103.62293738295 2748.4818103545476 1827.4404763230702,2310.2244140625 1617.705322265625 2494.890380859375 1704.216943359375,0,0,0
965,1008,2075.2960276268523 1112.468823939343 2749.364062375632 1835.0827982856183,2311.400830078125 1622.18994140625 2495.18994140625 1707.7839111328126,0,0,0
966,1008,2073.6538517274616 1121.3147104957363 2750.2463143967166 1842.7251202481661,2312.57724609375 1626.674560546875 2495.489501953125 1711.35087890625,0,0,0
967,1008,2072.0116758280706 1130.1605970521296 2751.128566417801 1850.3674422107142,2313.753662109375 1631.1591796875 2495.7890625 1714.9178466796875,0.6680458188056946,EY09VVS,0.5335245277181199
1105,1016,2115.989697368662 1131.6858869150533 2787.8478248942365 1794.1152335018896,2373.902099609375 1601.9586181640625 2524.114501953125 1669.43408203125,0.26990365982055664,BP63LYF,0.5135368703990594
1106,1016,2116.3436622296886 1133.5421101393192 2796.97095270339 1798.689129053632,2374.6514282226562 1603.0992736816406 2525.9124755859375 1675.2615966796875,0,0,0
1107,1016,2116.6976270907153 1135.3983333635852 2806.094080512544 1803.2630246053745,2375.4007568359375 1604.2399291992188 2527.71044921875 1681.089111328125,0,0,0
1108,1016,2117.051591951742 1137.2545565878513 2815.2172083216983 1807.8369201571172,2376.1500854492188 1605.3805847167969 2529.5084228515625 1686.9166259765625,0,0,0
1109,1016,2117.4055568127687 1139.1107798121172 2824.340336130852 1812.4108157088597,2376.8994140625 1606.521240234375 2531.306396484375 1692.744140625,0.4156871438026428,BP63LYI,0.4521043443910673
1110,1016,2118.7178877743745 1147.225830768316 2833.061792882667 1820.2819827242224,2380.696044921875 1622.149169921875 2548.12109375 1700.97265625,0.3453526496887207,BP63LYH,0.4423293010928146
1111,1016,2116.892347019712 1150.3459042740062 2837.3016223212194 1825.0100635562278,2376.953369140625 1627.357177734375 2554.510498046875 1702.11767578125,0.3318115174770355,BP63LYH,0.5521180114393385
1112,1016,2113.634467629791 1154.596817101265 2838.1947279429855 1831.7358243809572,2382.61181640625 1637.1126708984375 2544.98974609375 1708.9808349609375,0.4415646195411682,BP63LYH,0.9229557048075898
1113,1016,2115.9070238547265 1155.5947357656567 2845.697027970359 1835.6871815643638,2384.865966796875 1637.987060546875 2552.47412109375 1714.63134765625,0.5915554761886597,BP63LYH,0.6552611121794428
1114,1016,2114.9184864764297 1160.1592972901103 2846.356249934682 1841.3176024201352,2382.3056640625 1635.71630859375 2557.724853515625 1715.006103515625,0.5708491206169128,BP63LYH,0.6128981069892733
1115,1016,2113.7359793481032 1164.1678735945857 2849.3467426390703 1847.4590985956816,2386.98779296875 1649.375244140625 2550.886962890625 1723.2685546875,0.5661867260932922,BP63LYK,0.34939072245062336
1116,1016,2112.804236303633 1168.505969375134 2849.0852723031658 1855.0142564012808,2387.0126953125 1650.3094482421875 2565.658447265625 1737.205078125,0.5509058237075806,BP63LYH,0.63937478323649
1117,1016,2114.4161572359585 1172.4836905591894 2853.5980118883963 1860.9531889006435,2388.8133544921875 1651.1380004882812 2571.711181640625 1741.2015380859375,0,0,0
1118,1016,2116.028078168284 1176.4614117432448 2858.110751473627 1866.892121400006,2390.614013671875 1651.966552734375 2577.763916015625 1745.197998046875,0.6557936668395996,BP63LYH,0.8836747937365913
1119,1016,2114.352585654703 1182.4266963349228 2859.6445951114656 1872.752308530752,2394.2197265625 1660.7808837890625 2578.023193359375 1750.0440673828125,0.5999647378921509,BP63LYH,0.2925794392244351
1120,1016,2116.4227498144332 1187.1332785612017 2862.40960575124 1878.1965415578502,2393.8388671875 1662.7431640625 2576.045654296875 1754.72119140625,0.5789234042167664,BP63LYH,0.7662811033542731
1121,1016,2115.7767189187252 1190.671359585915 2860.0315971901646 1882.314069429879,2396.517333984375 1677.76171875 2581.809814453125 1756.38134765625,0.5147930979728699,BP63LYH,0.3710469874314223
1122,1016,2117.7877702437645 1194.91885304943 2861.8410761517234 1886.611003584488,2396.126708984375 1680.2369384765625 2582.093017578125 1767.3841552734375,0.6497542262077332,BP63LYH,0.5621821338480936
1123,1016,2121.864248511196 1198.1007149300444 2868.0933650733723 1890.8229323996577,2399.0030517578125 1686.342041015625 2585.7423095703125 1772.6275634765625,0,0,0
1124,1016,2125.940726778628 1201.2825768106588 2874.3456539950216 1895.0348612148275,2401.87939453125 1692.4471435546875 2589.3916015625 1777.8709716796875,0.657627522945404,BP63LYH,0.6447371360740765
1125,1016,2129.008405303588 1204.955135586404 2875.8731488169415 1899.2767337040734,2399.806640625 1699.349853515625 2591.8359375 1786.49267578125,0.6490376591682434,BP63LMH,0.5287055177307096
1126,1016,2126.4053270905706 1207.9077751440022 2877.2565260424703 1903.907025971254,2401.066650390625 1700.714111328125 2595.995849609375 1790.8834228515625,0,0,0
1127,1016,2123.802248877553 1210.8604147016006 2878.639903267999 1908.5373182384344,2402.32666015625 1702.078369140625 2600.15576171875 1795.274169921875,0.6730567812919617,BP63LYH,0.828850881878268
1128,1016,2126.913102053046 1216.0027116980743 2884.499079612412 1916.5737131905564,2403.286376953125 1710.4522705078125 2592.410888671875 1801.9610595703125,0.6077738404273987,BP63LYH,0.7856812795840588
1129,1016,2130.296796706386 1219.0926217438146 2886.244438891711 1924.0799285797507,2405.3641357421875 1719.7000122070312 2594.9481201171875 1810.13525390625,0,0,0
1130,1016,2133.6804913597266 1222.182531789555 2887.9897981710096 1931.5861439689447,2407.44189453125 1728.94775390625 2597.4853515625 1818.3094482421875,0.66429603099823,BP63LYH,0.5102814338597668
1131,1016,2133.827504618684 1225.783998906331 2887.1975556514494 1939.7445542450382,2407.6923828125 1729.7142333984375 2599.4404296875 1818.8602294921875,0.6894855499267578,BP63LYH,0.49742778720862746
1132,1016,2131.7094043897077 1228.7590429995787 2887.329842011489 1946.1296922349004,2409.302734375 1732.817138671875 2606.12158203125 1822.8775634765625,0.7115166783332825,BP63LYH,0.6279396913569317
1133,1016,2134.1258253466667 1230.5893652145287 2892.3122749530658 1951.3177239917654,2411.6533203125 1737.91845703125 2613.439453125 1833.627685546875,0.6976082921028137,BP63LIH,0.43804743370593335
1134,1016,2137.710607263692 1233.0010472369624 2900.6790954554067 1957.012489762373,2413.34765625 1748.562744140625 2617.29296875 1842.6708984375,0.6765364408493042,BP63LYH,0.9690371253390346
1135,1016,2140.314523414616 1234.6687311912212 2906.836018428933 1961.0967510310063,2416.026123046875 1749.9638671875 2619.7236328125 1843.5673828125,0.6751583218574524,BP63LYH,0.3412510082430181
1136,1016,2139.3975660244705 1240.3609841209238 2906.0751088412117 1967.3655050981804,2411.70703125 1752.134765625 2622.339111328125 1847.511474609375,0.6388124227523804,BP63LYH,0.5214750205157893
1137,1016,2136.433778713392 1247.4644069465085 2901.5240562129575 1975.078719942584,2412.796142578125 1759.3143310546875 2624.4716796875 1859.2928466796875,0.6761566996574402,BP63LYH,0.6333791694895045
1138,1016,2138.429956963347 1250.9747004376418 2899.820755422736 1980.8650672734766,2414.748779296875 1768.1846923828125 2624.697509765625 1861.8892822265625,0.6508810520172119,BP63LYH,0.5313282860945943
1139,1016,2142.840614717166 1254.94998954191 2903.768916205327 1986.8622301524113,2419.35205078125 1774.8929443359375 2625.9404296875 1865.38623046875,0.6713154911994934,BP63LYH,0.7107855950834814
1140,1016,2148.7028621059194 1260.6338323277864 2910.914588999802 1993.5347058016325,2419.8914794921875 1778.0238647460938 2626.4483642578125 1872.5174560546875,0,0,0
1141,1016,2154.565109494673 1266.3176751136627 2918.0602617942773 2000.2071814508538,2420.430908203125 1781.15478515625 2626.956298828125 1879.648681640625,0.6948440670967102,BP63LYH,0.9298512712995095
1142,1016,2156.842122352636 1272.8851463673468 2925.466823613358 2007.6600496945412,2426.5498046875 1792.1826171875 2631.19091796875 1888.09912109375,0.6571760773658752,BP63LYH,0.7955505079749677
1143,1016,2157.418494829495 1277.8631373276469 2929.1148479068715 2015.1019796095875,2428.32275390625 1796.521484375 2636.39208984375 1892.193603515625,0,0,0
1144,1016,2157.9948673063545 1282.841128287947 2932.7628722003856 2022.5439095246338,2430.095703125 1800.8603515625 2641.59326171875 1896.2880859375,0.6751199960708618,BP63LYH,0.7823897969857622
1145,1016,2157.8045046731104 1293.7533074816893 2937.6610536905428 2041.0890721034316,2436.5380859375 1809.348388671875 2641.81103515625 1903.831298828125,0.6915801763534546,BP63LYH,0.5955471648747002
1146,1016,2155.0270846686217 1298.1702844773881 2936.3076008131866 2051.0365850628923,2436.281494140625 1813.94775390625 2646.822998046875 1910.94482421875,0.6917644143104553,BP63LYH,0.6361425335470478
1147,1016,2155.470715604357 1300.237053610974 2936.888907749104 2057.025843022333,2442.939208984375 1821.8740234375 2639.89208984375 1914.5,0.670786440372467,BP63LYH,0.8859812213861876
1148,1016,2157.3285913813297 1301.729880779559 2941.045132670155 2061.2309391798326,2436.97802734375 1824.2237548828125 2647.5625 1915.8175048828125,0.6642442941665649,BP63LYH,0.8212615813258738
1149,1016,2157.4566237379227 1305.4953405427118 2943.1497168024175 2064.900230512961,2440.74072265625 1831.393798828125 2647.79541015625 1928.638916015625,0.6857554912567139,BP63LYH,0.43539616949791365
1150,1016,2156.9928736245292 1308.3567356139274 2947.751112484033 2067.539419072671,2443.8814697265625 1836.6190185546875 2652.3720703125 1934.80419921875,0,0,0
1151,1016,2156.5291235111354 1311.218130685143 2952.352508165649 2070.178607632381,2447.022216796875 1841.84423828125 2656.94873046875 1940.969482421875,0.6890800595283508,BP63LYH,0.9243085170928941
1152,1016,2153.500400420132 1317.0727723521593 2951.589223231693 2076.3666788409187,2446.9892578125 1847.700439453125 2663.86962890625 1948.242919921875,0.6642442941665649,BP63LYH,0.6494316188081364
1153,1016,2154.4012864912947 1321.889648980633 2953.667267699442 2081.7782627230135,2449.04541015625 1852.2601318359375 2664.163330078125 1951.948974609375,0.7035256028175354,BP63LYH,0.6927829107120188
1154,1016,2149.358393666746 1324.524470207607 2951.055650444838 2087.648516310696,2454.224365234375 1862.8114013671875 2663.087646484375 1962.9942626953125,0.6950033903121948,BP63LMH,0.5832156746544477
1155,1016,2151.567687388155 1327.3668671200871 2954.9987747150817 2096.433105736335,2453.347412109375 1867.7393188476562 2665.9722900390625 1968.4890747070312,0,0,0
1156,1016,2153.776981109564 1330.2092640325675 2958.9418989853248 2105.2176951619745,2452.470458984375 1872.667236328125 2668.85693359375 1973.98388671875,0.710111677646637,BP63LYH,0.716750194506729
1157,1016,2154.227975454138 1333.5513354579864 2958.4145481332325 2113.813246567555,2455.6845703125 1880.49853515625 2672.6416015625 1980.1256103515625,0,0,0
1158,1016,2154.678969798712 1336.8934068834055 2957.8871972811407 2122.4087979731357,2458.898681640625 1888.329833984375 2676.42626953125 1986.267333984375,0,0,0
1159,1016,2155.1299641432856 1340.2354783088244 2957.3598464290485 2131.004349378716,2462.11279296875 1896.1611328125 2680.2109375 1992.4090576171875,0.6679279804229736,BP63LYH,0.8738140123135398
1160,1016,2152.0801844329017 1343.5613546782906 2954.487909728411 2136.874242242206,2467.9658203125 1907.9219970703125 2681.79638671875 2000.0885009765625,0.7005322575569153,BP63LYH,0.7831167740437502
1161,1016,2154.6628658339123 1347.5796853773782 2957.1465751057667 2141.000968096505,2466.358154296875 1910.790771484375 2689.146240234375 2010.209228515625,0.6982916593551636,BP63LYH,0.8096262252712566
1162,1016,2156.435738633732 1351.6213164583753 2960.8931674503974 2141.7019519181895,2469.253702799479 1917.3475545247395 2691.933146158854 2017.0560709635417,0,0,0
1163,1016,2158.208611433551 1355.6629475393725 2964.6397597950286 2142.4029357398736,2472.1492513020835 1923.9043375651042 2694.7200520833335 2023.9029134114583,0,0,0
1164,1016,2159.981484233371 1359.7045786203696 2968.3863521396593 2143.1039195615576,2475.0447998046875 1930.4611206054688 2697.5069580078125 2030.749755859375,0,0,0
1165,1016,2161.7543570331904 1363.7462097013668 2972.13294448429 2143.804903383242,2477.9403483072915 1937.0179036458333 2700.2938639322915 2037.5965983072917,0,0,0
1166,1016,2163.5272298330096 1367.787840782364 2975.879536828921 2144.5058872049267,2480.835896809896 1943.574686686198 2703.080769856771 2044.4434407552083,0,0,0
1167,1016,2165.3001026328293 1371.829471863361 2979.626129173552 2145.2068710266108,2483.7314453125 1950.1314697265625 2705.86767578125 2051.290283203125,0.7142852544784546,BP63LYH,0.4670206697181794
1168,1016,2166.1916369596142 1379.434935838616 2987.917966731619 2145.692829645025,2487.764892578125 1953.249755859375 2706.7578125 2051.2099609375,0.7047308087348938,BP63LYH,0.5813680610775704
1169,1016,2166.000016587317 1383.8522253990498 2998.345070149362 2142.665504772771,2491.990234375 1963.5552978515625 2707.5947265625 2059.061279296875,0.7011815905570984,BP63LYH,0.45584191437002
1170,1016,2167.28704251678 1389.0435194953857 3004.1504697941414 2143.262889266293,2490.744384765625 1971.318603515625 2714.2158203125 2069.58984375,0.7114185690879822,BP63LYH,0.5730032887220605
1171,1016,2168.257673902734 1393.2049252984862 2999.785086416004 2143.5788549904614,2487.316162109375 1970.3946533203125 2714.18896484375 2077.81640625,0.7013341188430786,BP63LYH,0.837730162478717
1172,1016,2172.962316858937 1397.1222577395001 3010.710191563052 2144.887023000251,2494.208984375 1980.687744140625 2720.6064453125 2087.599365234375,0.6997487545013428,BP63LYH,0.653142041283408
1173,1016,2175.7211428336395 1402.5900474280745 3020.709654793989 2145.3758358549203,2493.87841796875 1993.039306640625 2727.34619140625 2097.25048828125,0.6834052205085754,BP63LYH,0.5872372423437084
1174,1016,2183.4198911640833 1408.9521452065069 3034.311447940715 2146.174108675399,2495.969970703125 1996.6519775390625 2727.0615234375 2101.73291015625,0.7150378227233887,BP63LYH,0.5915263490052807
1175,1016,2183.6070590871273 1413.7632489832772 3040.653764180744 2146.4438535021004,2500.623046875 2003.460693359375 2725.85302734375 2109.865478515625,0.7152645587921143,BP63LYH,0.7073128754866
1176,1016,2183.5842248361687 1418.7260129780705 3048.050884818079 2145.860798986684,2500.8095703125 2010.2904052734375 2728.74658203125 2112.76123046875,0.7216663956642151,BP63LYH,0.6082286929931512
1177,1016,2183.488825412065 1424.647923877287 3051.5098788440555 2146.687479661018,2502.39892578125 2017.5802001953125 2732.943359375 2124.4326171875,0.7226423025131226,BP63LYH,0.6795142683241749
1178,1016,2185.040357133269 1432.1463968573548 3051.7738092491754 2148.34662389172,2505.98486328125 2026.4064331054688 2737.26416015625 2131.311279296875,0,0,0
1179,1016,2186.591888854473 1439.644869837423 3052.0377396542954 2150.0057681224216,2509.57080078125 2035.232666015625 2741.5849609375 2138.18994140625,0.6975129246711731,BP63LYH,0.2322661163558945
1180,1016,2187.7697338456433 1443.6552161542054 3049.7473217880765 2148.087275575406,2510.60986328125 2037.375 2744.693115234375 2145.106201171875,0.696050763130188,BP63LYH,0.4294213605377973
973,1106,2066.9252521874037 1118.7175433322218 2760.064590353904 1882.5357305722023,2310.95361328125 1669.5399169921875 2497.83984375 1753.4915771484375,0.6417818069458008,EY06VOS,0.11514304734147161
974,1106,2064.4130018374817 1117.4289134844746 2763.438091684494 1889.7092732511853,2315.3095703125 1674.1805419921875 2505.0224609375 1759.1641845703125,0.6920823454856873,EY09VLS,0.4611464273476367
975,1106,2060.0017986457688 1121.1525695906523 2758.9079071568485 1895.1215738961484,2315.7783203125 1680.0289306640625 2500.0791015625 1766.7784423828125,0.7002766728401184,EY09VRS,0.19801483736942777
976,1106,2063.43827317489 1128.4708115831809 2759.504438936093 1899.7738934555136,2313.97119140625 1686.7979736328125 2500.64892578125 1773.139892578125,0,0,0
977,1106,2066.8747477040115 1135.7890535757097 2760.100970715337 1904.426213014879,2312.1640625 1693.5670166015625 2501.21875 1779.5013427734375,0.6822734475135803,EY09VLS,0.24687217792324478
978,1106,2066.7994149172373 1136.3969019785918 2765.652564978993 1909.1967887636588,2313.12255859375 1697.862060546875 2505.481201171875 1785.96044921875,0.6947833895683289,EY06VTS,0.14040072906821108
979,1106,2069.140901019821 1136.0778951910247 2772.409036586802 1912.5771680157418,2316.097412109375 1704.585693359375 2504.84619140625 1792.228515625,0.6783198714256287,EY09VIS,0.15272519520100977
980,1106,2067.2353173117017 1139.817750859273 2775.174453500438 1920.500377324155,2318.8964233398438 1710.0412902832031 2509.384521484375 1798.9497985839844,0,0,0
981,1106,2065.329733603582 1143.5576065275213 2777.9398704140744 1928.423586632568,2321.6954345703125 1715.4968872070312 2513.9228515625 1805.6710815429688,0,0,0
982,1106,2063.4241498954625 1147.2974621957699 2780.7052873277107 1936.3467959409809,2324.4944458007812 1720.9524841308594 2518.461181640625 1812.3923645019531,0,0,0
983,1106,2061.5185661873434 1151.0373178640182 2783.470704241347 1944.270005249394,2327.29345703125 1726.4080810546875 2522.99951171875 1819.1136474609375,0.6933626532554626,EY09VOS,0.132708227949381
984,1106,2062.856752740633 1180.702972144209 2788.2446290573816 1962.260800909542,2330.827880859375 1730.8011474609375 2515.82275390625 1822.8189697265625,0.6896515488624573,EY09VVS,0.20786717049944953
985,1106,2059.489412714305 1201.0725722121877 2785.7105315752397 1971.202562953126,2331.30419921875 1740.47021484375 2521.79833984375 1831.887451171875,0.6870360374450684,EY09VOS,0.4521446324147434
986,1106,2061.9153954749117 1205.2112293108871 2783.172254569611 1973.234959607314,2326.096435546875 1743.13037109375 2526.12548828125 1839.255615234375,0.7058905959129333,EY09VVS,0.2153429528651728
987,1106,2067.279399072909 1219.3703411098054 2782.153880529769 1982.9166583874544,2327.9345703125 1752.16162109375 2522.154052734375 1839.51318359375,0.6693078279495239,EY06VMS,0.30061595436438937
988,1106,2073.180984352914 1230.1131751561538 2789.1368316645485 1990.5636945052142,2333.228271484375 1760.12060546875 2526.2039794921875 1846.632080078125,0,0,0
989,1106,2079.082569632919 1240.8560092025025 2796.119782799328 1998.2107306229739,2338.52197265625 1768.07958984375 2530.25390625 1853.7509765625,0.6699013710021973,EY09MVS,0.2612167425371085
990,1106,2076.29528764528 1244.0771706032176 2798.5509618964534 2000.5467408349334,2341.401123046875 1773.384521484375 2529.556640625 1863.267333984375,0.6933385133743286,EY09VTS,0.2510025867881211
991,1106,2072.8908136665837 1250.482180281978 2792.727824812328 2004.7821354161129,2343.501953125 1774.6593017578125 2532.91796875 1864.4329833984375,0.6907415986061096,EY09VTS,0.24629002225994712
992,1106,2072.1854319229838 1252.8312844681188 2797.937070160007 2009.3190410765603,2342.0244140625 1783.4410400390625 2528.051513671875 1874.275634765625,0.7057759165763855,EY09WMS,0.128594302591346
993,1106,2069.1145906423885 1222.170229780611 2800.8969621440415 2002.5959359884578,2338.9619140625 1790.88427734375 2537.85107421875 1881.601318359375,0.7141906023025513,EY09WVS,0.28687260668305986
994,1106,2067.1015891261413 1196.5290564134325 2800.695734295272 2001.6716973686353,2342.622802734375 1799.4429931640625 2541.4013671875 1889.6209716796875,0.6805194020271301,EV06VOS,0.1736599711198307
995,1106,2071.653360073704 1188.2345912686596 2807.5034148495147 2012.325980262933,2347.2906494140625 1806.5615844726562 2543.160888671875 1895.991943359375,0,0,0
996,1106,2076.2051310212664 1179.9401261238868 2814.3110954037575 2022.9802631572306,2351.95849609375 1813.68017578125 2544.92041015625 1902.3629150390625,0.671697735786438,EY06VLS,0.1394743130181768
997,1106,2083.828754431618 1186.3819412114844 2827.017211752095 2036.9312810904312,2352.328125 1817.0971069335938 2546.79052734375 1907.8553466796875,0,0,0
998,1106,2091.45237784197 1192.823756299082 2839.723328100433 2050.8822990236317,2352.69775390625 1820.5140380859375 2548.66064453125 1913.3477783203125,0.7025182843208313,EY09VOS,0.25077334526785305
999,1106,2088.42317685528 1214.2066298915092 2841.6427553233984 2065.0432693334815,2351.08203125 1827.7613525390625 2550.7509765625 1921.0693359375,0,0,0
